Cipher,Paramètres/Clé,Texte chiffré (Ciphertext)
Caesar,Shift: 3,WKHTXLFNEURZQIRAMXPSVRYHUWKHODCBGRJ
Atbash,Aucun (miroir A↔Z),GSVJFRXPYILDMULCQFNKHLEVIGSVOZABWLT
Affine,"a=5, b=8",ZRCKEWSGNPAOVHATBEQFUAJCPZRCLIDYXAM
Vigenère,Clé: KEY,DLCAYGMOZBSUXJMHNSWTQYZCBXFOPYJCBYK
Beaufort,Clé: KEY,RXUUKQIUXTQCXZKNVEYPGWJUTLRGTYLGVWY
Autokey,Primer: KEY,DLCJBMSEJTYXETKKOIJYMAKWFOLVEHDJDNE
Playfair,Clé: KEY,ZODVKPICYTMZMGNZPKIRTNEDSPDBNEWBHLNA
Rail Fence,Rails: 3,TUBNJSRLDHQIKRWFXUPOETEAYOECOOMVHZG
Colonnes (Columnar),Largeur: 5,TIOSTZHCWJOHYEKNUVEDQBFMELOUROPRAG
Reverse,Aucun (inversion),GODYZALEHTREVOSPMUJXOFNWORBKCIUQEHT
Cascade,Vigenère (KEY) + Caesar (3),GOFDBJPRCEVXAMPKQVZWTBCFEAIRSBMFEBN
XOR+Base64()ElYXFS5ZAjtTGSIVP0BERj1VEj5XAz9aIkYWQz1WGSASCS5aN1KDWjYYAjdeDD8TJ1YJUDZMUCFCAiUOMF2NUHgQFTxWAiySP1ZNGXhZBjdRTS8fIhMU3CpRHzZXHmseOEAQXDZbBDdBTS8fcVsFQCxdULtcCDkdOFZERi1RBjtXHmseNBMUXTlLFSESDyoJIlYXG3h0FXJACD8fP0cNRitdHTdcGWscPl0HQTFXHjxXAWsLJFZEQzdNA3JWhCgIOEUBT3hKFTxUAjkZNBMHUCxMFXJaFDsVJVuMRj0WUBFXTTsbJUcBRzYYFSFGTSgVPEMFQTFaHDcSDD0fMhMIUHhLADdRGTkfcVcBRnhMAj1HDycfIhMGXChXHDNbHy4JcVYQFTXRAjtGCGsPP1ZE3C5ZHCdTGSIVPxMXRbFbGTNeBDiTNB0
